L0_ZONE1:Zone Mean Radiant Temperature [C](Hourly),L0_ZONE2:Zone Mean Radiant Temperature [C](Hourly),L1_ZONE1:Zone Mean Radiant Temperature [C](Hourly),L1_ZONE2:Zone Mean Radiant Temperature [C](Hourly),L2_ZONE1:Zone Mean Radiant Temperature [C](Hourly),L2_ZONE2:Zone Mean Radiant Temperature [C](Hourly)
19.2766862445,18.0554974434,18.797391238,18.5491508679,18.3142938297,18.1166148803
19.2640530222,18.0587785317,18.7971466879,18.5506146936,18.3088450422,18.1170225063
19.3397910244,18.1048015436,18.8223799698,18.5716412487,18.3295382566,18.1356614982
19.3882092412,18.1170391967,18.8321617721,18.5744973004,18.3327848693,18.1370016387
19.4350368254,18.1688749479,19.0269579868,18.6128263743,18.3430179341,18.258483745
19.5143354882,18.7898320883,19.2453007691,18.9843688629,18.3627672017,18.820302815
19.5844751382,19.9783319424,19.1879019353,19.9758229566,18.3854892533,19.3700751254
19.6475625054,19.8866892942,19.301045456,19.9550017298,18.410456134,19.2119886741
19.7084416719,19.1280790855,19.425987053,19.4850588324,18.4325909268,18.8038729488
19.7519519938,18.9349140883,19.2492193961,19.4249137023,18.4458904386,18.7461353168
19.7600965701,18.7851565976,19.1814891617,19.3623131328,18.4484528999,18.6904573234
19.741244573,18.6420190634,19.1263785916,19.2688002368,18.4432923978,18.6280023847
19.7048633772,18.5284481099,19.0761035684,19.1467638642,18.4337405368,18.5600936572
19.674095627,18.4482237008,19.0374091651,19.0584466127,18.4267080489,18.5086337501
19.648853423,18.3874877147,19.0084245243,18.9948586736,18.4196759148,18.4678044181
19.6241748656,18.3316618168,18.9793142467,18.9352606056,18.4110582762,18.4274500161
19.6046703466,18.2946040662,18.9614404376,18.8931260924,18.4038455539,18.3989517801
19.5924751453,18.2632608795,18.9454199883,18.8556216053,18.3961965453,18.3715291296
19.5630140179,18.2100182673,18.9129447226,18.801886134,18.3840949978,18.3264020026
19.4428443828,18.1183138932,18.8593331242,18.7359020999,18.345770951,18.2659192227
19.3615106386,18.0791439657,18.8381414034,18.7044406199,18.3271878062,18.2346547598
19.3093612643,18.0439300917,18.816499664,18.6724131253,18.3102390051,18.2024979805
19.2583978789,18.0064697404,18.7924341004,18.6375439839,18.2930024527,18.1677365797
19.215559772,17.9796680983,18.7744400225,18.611250645,18.2773283965,18.1402955002
19.1852717191,17.9702681521,18.7671669881,18.5998895726,18.2645696861,18.125504223
19.1655294238,17.9678975539,18.7638463942,18.5931397169,18.2533074728,18.115256068
19.2412521283,18.0169508437,18.7921790354,18.6131822603,18.2697451728,18.1300183044
19.2984789218,18.0398364137,18.8033996285,18.6213134566,18.2706719911,18.1335941956
19.3436483017,18.0923518083,18.8235563782,18.6548992681,18.2773424933,18.1565036035
19.3971978079,18.1583404503,18.8489323785,18.6983189376,18.2877853463,18.1887255436
19.4560821529,18.2523977258,18.8772399447,18.765734478,18.3025363629,18.2417783872
19.5010258345,18.3217411837,18.89421169,18.8225168116,18.3136560299,18.2725096109
19.4991945436,18.2469060375,18.8627293559,18.7448886988,18.3093869884,18.2183949949
19.5062319319,18.2436592027,18.8686660728,18.746547054,18.3091833056,18.2187671019
19.5263048322,18.2610585533,18.8860667064,18.7607076614,18.3118345666,18.2304014859
19.5159479822,18.2180350111,18.8781097531,18.7275028934,18.3056012848,18.2072821522
19.5101606309,18.1938534262,18.8767008472,18.7100997386,18.3028006691,18.1959300365
19.5120970369,18.1869158399,18.877082785,18.7032200474,18.3027301506,18.1917751196
19.4944887906,18.1353931524,18.845104635,18.656087109,18.2951269306,18.1530345461
19.4855922901,18.1249947874,18.8457178454,18.6501941858,18.2934969873,18.1480678988
19.5049950065,18.1579702378,18.8698386985,18.6756760692,18.2972375498,18.1697230913
19.5072894839,18.1538391463,18.8678213841,18.6683912766,18.2968526237,18.1645765048
19.488678945,18.1107452609,18.8400617936,18.6280385048,18.2902977122,18.1313010908
19.3768536787,18.0291463464,18.7935704378,18.5762120585,18.2582013085,18.0857718486
19.3103394078,18.0198522091,18.7918258807,18.573179398,18.2486165602,18.0822008354
19.2851969623,18.0295523746,18.7978620675,18.5798998708,18.2436582476,18.0877678277
19.2617158387,18.0272830009,18.7945263039,18.5755534786,18.2385983121,18.0849836021
19.2411725768,18.0252699746,18.7903661916,18.5706807792,18.2345087779,18.0820176379
19.2101231343,17.994170461,18.7655633269,18.5408736041,18.2265045337,18.0580349495
19.186389049,17.988386088,18.7606999377,18.5346329081,18.2221692106,18.0533724984
19.2688490834,18.0543109626,18.7989572196,18.5705130076,18.2471594605,18.0855447628
19.3178493379,18.0668866137,18.8028250439,18.5722491375,18.2522893706,18.0875357761
19.3429293533,18.0871260157,18.8075428838,18.5823126591,18.2580814864,18.0954862849
19.3826644632,18.1810570763,18.836974471,18.6436900472,18.2721054782,18.1591923654
19.4289844961,18.3131296255,18.8523368384,18.7559908769,18.2885291708,18.2337535388
19.4697622512,18.3414555104,18.8883128227,18.7843774712,18.3025796047,18.2391072899
19.4970877945,18.322265056,18.9541629056,18.7474422652,18.3126012179,18.2243575272
19.510188769,18.3032884409,18.9060803168,18.7310108897,18.316400935,18.2177169107
19.4988095897,18.2555504757,18.8779012079,18.7064166217,18.3120453916,18.1925930508
19.4675383289,18.1828662737,18.8496918899,18.6583512264,18.301420584,18.1517503732
19.4254691869,18.1076200348,18.8219550393,18.6060016622,18.2884482378,18.1083061897
19.3968693321,18.065134412,18.8040889735,18.5768841642,18.2789818217,18.0811349219
19.3595957107,17.9988106783,18.7671119325,18.5270368591,18.2644993993,18.0352980945
19.3378951759,17.9726496483,18.7599194965,18.5129055031,18.2542660578,18.0182813036
19.3326050293,17.9751459542,18.7680446052,18.5180202288,18.2466777732,18.0171201516
19.313868785,17.9502441559,18.7569044069,18.5000894787,18.2358882633,17.9968672819
19.2953358603,17.9252735256,18.7458274711,18.4819923749,18.2245975477,17.9762452374
19.1854608977,17.8514536007,18.7051376753,18.4387991918,18.1863003752,17.9325787943
19.1037699708,17.815885664,18.6865839709,18.4167367174,18.1664528699,17.9081011439
19.0530720424,17.7902396401,18.6706064452,18.3989517938,18.1495665024,17.887460702
19.0080034076,17.7646590445,18.6534056618,18.3800374264,18.132888563,17.86581519
18.954688766,17.7139704178,18.6191524175,18.3401608726,18.1124802745,17.8266069102
18.9240156207,17.7019231292,18.6118686047,18.334313391,18.0977602205,17.8154285043
18.9118727751,17.7134277229,18.6172972162,18.3436943188,18.0860450617,17.8174212427
18.9756481909,17.7505837255,18.6369199318,18.359671828,18.0990328869,17.827099781
19.0196880578,17.7681841883,18.6443796738,18.3693634436,18.0970842138,17.8301283029
19.0523330342,17.807400037,18.663314344,18.3970714665,18.0989025026,17.8501494749
19.0926447906,17.8991945594,18.6919514919,18.4603285244,18.1059324612,17.9105345562
19.1413540468,18.0178961578,18.7113778463,18.5603579117,18.1164213981,17.9724088057
19.1582971527,17.9672596898,18.6982229613,18.5179722292,18.1147025891,17.9285436233
19.1929592721,18.0037811854,18.7367638814,18.5481802528,18.1230865122,17.9487430833
19.2328435986,18.0463799423,18.7532242995,18.5871879483,18.1284913117,17.9770697933
19.2466644764,18.031991126,18.7594969873,18.5806742279,18.1265507924,17.9744997603
19.2387666806,17.9858131928,18.7525527749,18.5491067295,18.119774631,17.9527222932
19.2257827922,17.9495298735,18.7443755633,18.5239391403,18.1147067965,17.9342849388
19.2222463746,17.9375606967,18.7433802802,18.5159898093,18.1130724813,17.9284764349
19.2082342457,17.8998474273,18.7217725127,18.4840670356,18.106980573,17.9022781454
19.1922675547,17.8727273103,18.7097889396,18.4646733595,18.1022393901,17.8859364545
19.1886066144,17.865688825,18.7091419158,18.4597809033,18.0993647785,17.8813525115
19.1889020946,17.8699435009,18.7161096719,18.4635576971,18.0979912807,17.8838087615
19.2003462723,17.8914307277,18.7327523395,18.4805406132,18.0996289201,17.8978336711
19.1069840368,17.8252054901,18.6906401711,18.4383861421,18.070095113,17.8616367587
19.0314370982,17.7904833208,18.6689438818,18.4136590352,18.0584654246,17.8414423683
18.9897320399,17.7737162537,18.6560746757,18.3997467779,18.0505126401,17.8302294776
18.9553610874,17.7593673793,18.6436647957,18.3868575731,18.0431741623,17.8197962129
18.9236879257,17.7453974192,18.6310511668,18.3739290173,18.0360444324,17.8091805629
18.9069411501,17.7579414563,18.6363807825,18.3832178159,18.0331392611,17.817278744
18.8871733344,17.7463093037,18.6223965538,18.3692300447,18.0269806766,17.8061289191
18.9460342307,17.7688090378,18.6311120784,18.3714651258,18.0459441843,17.8100707997
19.0007891495,17.8021171009,18.6494255711,18.3930867238,18.0528532404,17.8279193496
19.0514057894,17.8711457539,18.6949892474,18.443625056,18.0655993856,17.8819031365
19.1114130894,18.1765324539,18.8159470616,18.631692972,18.0837097624,18.1420107235
19.1722143562,18.9039077413,18.8535902751,19.2899840349,18.1055382162,18.5830711356
19.2322591096,18.6532209869,18.8794707891,19.1261314899,18.1306456742,18.3986886459
19.2615862012,18.3489896437,18.8726520906,18.8787560392,18.1422745853,18.2258024103
19.2722655441,18.2872285388,18.8220176723,18.8462611237,18.1482524029,18.2036315489
19.2864330347,18.2457816136,18.8266484054,18.824488325,18.1489160109,18.1910664356
19.2650048085,18.1571682995,18.8057001399,18.7607706415,18.1422048243,18.1451780763
19.2466737016,18.0979489332,18.7917571236,18.7190429173,18.139018936,18.1134461175
19.2186663081,18.0204641924,18.7544023902,18.6568659722,18.1312333753,18.061634176
19.1915004293,17.9661089328,18.7321464131,18.6147413231,18.1248568494,18.0257109069
19.1793756605,17.9383368871,18.7248400777,18.592413806,18.1201473039,18.0056232595
19.166711351,17.9121238461,18.7165544049,18.5697432915,18.1147969702,17.98496098
19.1639794306,17.90968033,18.7235740562,18.5661951142,18.1123817849,17.9801963333
19.1680944611,17.9140082917,18.7321377727,18.5650845768,18.1106212494,17.9778551744
19.0693176474,17.8513627066,18.6965886293,18.5239961674,18.0807347523,17.940613415
18.9976669935,17.8209600592,18.6796488852,18.4988052258,18.0682684721,17.9185478739
18.9533805454,17.7996123774,18.6649866318,18.4781142499,18.0587743058,17.9002842585
18.9203349048,17.7850918169,18.6531913718,18.4618718969,18.0504234696,17.8859379762
18.8936813302,17.7732608879,18.6429018674,18.4479168704,18.0427347727,17.8735503063
18.8744817562,17.761542943,18.6313654034,18.4332252484,18.0352072547,17.860473928
18.8564740905,17.7450381736,18.6173114378,18.4148110443,18.0269884533,17.8440895084
18.9182011837,17.7835005521,18.637412721,18.4274430429,18.0460989877,17.8551701576
18.9508666877,17.7850562333,18.6406758007,18.419264529,18.0464450983,17.8468858454
18.9789671112,17.8171691852,18.7767124538,18.4388263288,18.0520995443,17.9260032584
19.0453732102,18.1839850472,18.8845559564,18.6603928275,18.0704234754,18.2595765637
19.1093232451,18.4671083717,18.8208203666,18.9711990606,18.090488086,18.3415482419
19.1569808639,18.3721001648,18.8517869231,18.934626936,18.1074519143,18.2584551174
19.1966928375,18.2317622322,18.8765534668,18.793639605,18.1206539532,18.1680357969
19.209189075,18.1784904746,18.8152585402,18.7611768061,18.1227892315,18.1398193465
19.2002474202,18.1197652384,18.7976564419,18.7226202789,18.1196570821,18.1078804333
19.1801892023,18.0448216223,18.7775918006,18.6713404332,18.1107767541,18.0661097103
19.1578004772,17.9882265506,18.7614910297,18.6318635665,18.1039426945,18.0331674037
19.1463153293,17.95397586,18.7485424307,18.6051919917,18.099320274,18.0089554269
19.1318340195,17.9240818354,18.7368354719,18.5806206101,18.0943872498,17.9864143703
19.1232676715,17.9027760369,18.7287716555,18.5618190157,18.0899091398,17.9685863463
19.1116654488,17.8804490403,18.7192108555,18.5414016232,18.0846952527,17.9491698965
19.1022081735,17.8632844267,18.7124007166,18.5250116108,18.0796940123,17.9330374567
19.0936583321,17.847301427,18.7053995754,18.5091167764,18.0744449327,17.9171895344
18.9928231809,17.7850201645,18.6695055518,18.4700134691,18.0428321308,17.8802598531
18.9223730792,17.7581880234,18.6535258748,18.4493788488,18.0294232452,17.8606319797
18.8894857701,17.7371123012,18.6383422628,18.4297590149,18.0185069848,17.8422629192
18.8673781216,17.722761266,18.6266625678,18.4150148219,18.0089633255,17.8281667101
18.8502055963,17.7135835602,18.617398038,18.4039902369,18.0006825283,17.8174073521
18.8340804524,17.7008050333,18.6051087969,18.3890029958,17.992131597,17.8034223035
18.8183812831,17.6839127719,18.5903793458,18.3708029307,17.9831333288,17.7865638762
18.869247894,17.7197895588,18.6085012207,18.3818195588,18.0011231698,17.7955940587
18.8815432135,17.6956203031,18.5882394743,18.3535413197,17.997018972,17.7696778955
18.8993901114,17.7261364086,18.6005268114,18.3751715627,18.0005556007,17.7843594617
18.9504487783,17.8386760535,18.6455917861,18.4544469758,18.0133585722,17.8566943042
18.9766382534,17.9076865774,18.6359703711,18.5082276262,18.0188956214,17.8849611348
18.9958114859,17.8926725163,18.6697785637,18.4989274892,18.0227431729,17.86678905
19.0552359193,17.9628222944,18.800365094,18.5383451075,18.0378646682,17.9074082506
19.0783530509,17.9631654739,18.732058522,18.5424550536,18.0422756517,17.9071433346
19.082353198,17.9338495268,18.7193614597,18.5233365209,18.0399778829,17.8921022955
19.0597517803,17.8729352366,18.6987882329,18.4844107331,18.0309973427,17.8596920058
19.0412127254,17.8324815144,18.6860254001,18.4574315211,18.0247924016,17.8377507026
19.028957078,17.80971438,18.6761784126,18.4408995508,18.0206720177,17.8231618188
19.0208901888,17.7965524473,18.6708500818,18.4314993196,18.0174620412,17.8143392752
19.0173883612,17.7891388911,18.6686021794,18.4259505591,18.0147416938,17.8087711802
19.0135175202,17.7811193784,18.6653529161,18.41916812,18.0118631703,17.8022465456
19.0101800872,17.7748299963,18.662487973,18.4135694625,18.0092783627,17.7966265056
19.0054081715,17.7662785314,18.658407652,18.4056215665,18.0061028442,17.7890607929
18.9089095855,17.7028061952,18.6197756583,18.3672415446,17.9753213879,17.7540074274
18.8568865321,17.6741005857,18.6015180675,18.3474075496,17.9626275856,17.7360188759
18.8331734903,17.6575836056,18.5893667064,18.3343428082,17.9530736098,17.7240380774
18.8148699032,17.6446555139,18.578579189,18.3229999195,17.9443972774,17.713615477
18.7983470704,17.6294374726,18.5655534135,18.309011878,17.9357023151,17.7008563073
18.7773332879,17.5957209618,18.5409181519,18.2788665451,17.923709331,17.6738741864
18.7528300996,17.5463893281,18.5074535927,18.2366825436,17.9084205282,17.6355257472
18.7811424929,17.5599687305,18.5140568461,18.2339937828,17.9205441508,17.6305990645
18.7877253675,17.55834481,18.5158100093,18.2293736961,17.9164123902,17.6216402094
18.8098326817,17.603700615,18.6183493401,18.2659915033,17.9200609356,17.6902352461
18.8567753241,17.9577492893,18.7223965238,18.4951216901,17.9360590879,17.990774413
18.9128561723,18.8741567253,18.7557464714,19.324995262,17.9531643638,18.5475328923
18.9689330556,18.7878925242,18.9116758596,19.2928083309,17.9725511674,18.4337522779
19.0235245925,18.2541122391,19.0146716431,18.8629805567,17.9937175484,18.1550986582
19.0658614134,18.1772608697,18.8498943337,18.8275506289,18.0073643019,18.1282054427
19.0728031047,18.1055138521,18.8088798345,18.7853592556,18.0096039577,18.089575319
19.0415176425,17.9984031801,18.7627906961,18.7118822793,18.0015173716,18.0270957997
18.9859840481,17.880212524,18.7115262931,18.6232329609,17.988010093,17.9528277574
18.9394179269,17.8064917762,18.6801011243,18.5688560228,17.9777404747,17.9038940533
18.9055475481,17.7477573516,18.6538484224,18.5229384734,17.9664707379,17.8608729564
18.8708031497,17.6950012307,18.6294909806,18.4805918735,17.9543236744,17.8202520743
18.8521408316,17.6524970368,18.6097900628,18.4453492826,17.9418844324,17.7851185322
18.8413638529,17.6268695019,18.5988404045,18.4229874426,17.9310905115,17.7604050541
18.8347961278,17.6122044273,18.5929616236,18.40820398,17.9214449977,17.7422510423
18.7721541809,17.5198581962,18.5386949085,18.3431670689,17.880433129,17.6802339537
18.7462903425,17.4805553182,18.5186035055,18.3140706558,17.8604252421,17.6501519732
18.7260520362,17.4452553577,18.4950174573,18.2809819843,17.8413345595,17.6161768622
18.7088072549,17.412920656,18.4751299511,18.2520657142,17.8233837794,17.5859980237
18.6993434996,17.4006218892,18.4674866998,18.2392394922,17.8082361881,17.5696788726
18.6842538416,17.3701225844,18.4464331359,18.2094673318,17.7905920547,17.5388331087
18.6669802872,17.3309009182,18.4202899888,18.1731027457,17.7715220437,17.5020116842
18.6974828604,17.3423535815,18.4259835923,18.1648296015,17.7784811525,17.4895920032
18.7029681142,17.330469168,18.4216193529,18.1477782093,17.7682652974,17.4669806276
18.7238412675,17.3621752965,18.5531042025,18.1709188117,17.7651690612,17.5467074565
18.7714910868,17.8663009167,18.7155188526,18.479278872,17.7782059534,17.9919362024
18.8000857679,18.8336924717,18.704174453,19.3943489032,17.7925929134,18.5495400016
18.8307578922,18.6110854342,18.8478279587,19.2949614527,17.8171017308,18.365405143
18.8856220583,18.1021045284,18.9586098631,18.8560370521,17.8455643188,18.079392421
18.928233596,18.0257539614,18.7948916226,18.8163553234,17.8613978865,18.0484721404
18.9175316257,17.9254763334,18.7358367381,18.7446582305,17.8595148667,17.9846655912
18.8485723956,17.7660051225,18.65931276,18.6264762958,17.8418538706,17.8820260598
18.8080217771,17.6514873062,18.6074297247,18.5410465626,17.826111304,17.8047753667
18.7912166095,17.586975812,18.5816440515,18.4931542026,17.8129099996,17.756739568
18.776844216,17.5313238255,18.5589330231,18.4481082899,17.7981685856,17.7111194324
18.7638234331,17.4816720415,18.5359304034,18.4060648707,17.7835026568,17.6679038214
18.757583665,17.4540695669,18.524516506,18.3811034006,17.77151692,17.6395096268
18.760991886,17.456681389,18.5315565598,18.3800032792,17.7638943482,17.6320576457
18.7645876492,17.4625231714,18.5364767899,18.3776912626,17.757635362,17.6248452923
18.7198954643,17.4160043559,18.5090091841,18.347185712,17.7261366567,17.5940504968
18.700477541,17.393276898,18.492625785,18.3230063817,17.711658838,17.5706492335
18.6859314852,17.3723097008,18.4754999425,18.2964888285,17.6995221748,17.5460779311
18.6754099731,17.3593811404,18.4639539999,18.2772456563,17.6892023412,17.5280824103
18.6661148557,17.3479203902,18.4525526323,18.2588392202,17.6796300414,17.5110359076
18.6581047697,17.3386458641,18.4418846012,18.24198056,17.6708200194,17.4954486591
18.6512390833,17.3315201486,18.4319976955,18.2267098213,17.6627507503,17.4813425787
18.6938929344,17.3807684052,18.4571676933,18.243987561,17.6829981125,17.4964890311
18.7098319985,17.4033040481,18.466253689,18.2497072288,17.6869761172,17.5007267279
18.7251194748,17.4359507102,18.4753272182,18.2655470556,17.6926815173,17.5115611557
18.7443978177,17.4840696522,18.4896473542,18.2935227276,17.7022362591,17.532544949
18.7666721887,17.5466202558,18.5089595199,18.3335686478,17.7154050699,17.5643951027
18.7845452709,17.5970698858,18.5266102239,18.3646386174,17.7285532874,17.5900806065
18.8001544696,17.6346510325,18.5423463256,18.385315284,17.741332851,17.6104581127
18.8208856339,17.6714108064,18.553029063,18.405987397,17.7547273262,17.630465807
18.8128614636,17.6486677935,18.5464580745,18.3833739128,17.7572659473,17.618482207
18.7870781044,17.5942748243,18.5288071912,18.3387853279,17.7535447182,17.5888359293
18.7679870057,17.5458015891,18.507843452,18.2987998927,17.7493314995,17.5591082857
18.7604440419,17.5250102344,18.4990137632,18.2815340536,17.747997304,17.5459428084
18.7575057044,17.5167135927,18.4964589453,18.2736715404,17.7474816607,17.5400189715
18.7511822764,17.4978192894,18.4876978601,18.256582135,17.7447147597,17.5259609895
18.7450634748,17.4786927093,18.478861742,18.2396852813,17.7413401464,17.5115289215
18.7363710668,17.4513728725,18.4634187972,18.215493165,17.7358670995,17.4899659169
18.7320748916,17.4359021474,18.4567164296,18.2036188151,17.7317853621,17.4781746289
18.6899133994,17.3967588987,18.4356590835,18.1873745394,17.7046516214,17.461380723
18.6753002592,17.3864961042,18.4306052373,18.1824547212,17.6951400409,17.4561629297
18.6542978356,17.3463834123,18.401696451,18.1471842999,17.6831235062,17.4262347772
18.6508821097,17.3511894637,18.4065001663,18.1528285853,17.6787967859,17.4308576133
18.646123396,17.3506657853,18.4018860695,18.147688826,17.6735008054,17.4266821206
18.631962348,17.3221394745,18.380055083,18.1213053324,17.6651700474,17.4047159277
18.6263722562,17.3158291977,18.3739381839,18.1137442163,17.6598178125,17.3983566221
18.6686505783,17.3610766536,18.3992902807,18.1335947807,17.6815243456,17.4166155193
18.6836372436,17.3782377514,18.407603811,18.1406346657,17.6863628228,17.4226073654
18.6976755643,17.4040247832,18.4171600311,18.1568639694,17.6920625895,17.4346822819
18.7230251728,17.4650438784,18.4436076505,18.2018031,17.7041102519,17.4690433776
18.7563751879,17.5667671089,18.4803737675,18.2793141647,17.7221567279,17.5309295556
18.7901894201,17.6883724897,18.5335531203,18.3787073422,17.7456694689,17.6037157003
18.8192073675,17.7147023958,18.5544842125,18.3810776055,17.7663685324,17.6161520416
18.845981459,17.743104465,18.5621644492,18.4019806001,17.7821603811,17.6416956522
18.8590695546,17.7393574681,18.5720518038,18.3999410942,17.790866342,17.6499916792
18.8509687737,17.7030839532,18.5661148767,18.3720632975,17.7938634918,17.6369104698
18.8389552595,17.6792453832,18.5613540242,18.3542500847,17.798377667,17.6294346046
18.8290645348,17.6538620471,18.5462750394,18.3316724294,17.8018347531,17.6161510207
18.8181846412,17.6383896008,18.5405486555,18.31927074,17.8058620595,17.6101218254
18.8136704352,17.6399225089,18.5443348319,18.3187143988,17.810577918,17.6128630949
18.8031896587,17.6265549806,18.5382375476,18.3061535764,17.8127572176,17.6055156252
18.7945811471,17.6174821892,18.5357651369,18.2981377922,17.8150859365,17.6016096368
18.7916145855,17.6177844767,18.5375727146,18.2982218874,17.8187979013,17.6040518876
18.7376835171,17.5533511696,18.4960079648,18.2587211014,17.7939299408,17.5721323792
18.7249889829,17.5544536665,18.4999808494,18.2648584702,17.7915310758,17.5801634277
18.7287693383,17.5893227548,18.5226492461,18.2925445026,17.7960071243,17.6073162368
18.7276754096,17.6063293936,18.5294199202,18.3030540649,17.8002962904,17.6212361703
18.7177292619,17.5963230312,18.5143790628,18.2883255288,17.8016849077,17.6144915438
18.7084565906,17.5849425277,18.5017219731,18.2749801922,17.8031547081,17.6085924856
18.704570172,17.5870866849,18.4989919222,18.2726714558,17.8061814928,17.6117075767
18.7579102351,17.6500332236,18.533598859,18.3053886558,17.8379185934,17.6462511017
18.7920416932,17.6823952563,18.5493521957,18.3228266617,17.8524671775,17.6664337328
18.8221650064,17.7182358198,18.5645690047,18.3454265357,17.867246067,17.6897150183
18.8665146112,17.7867436649,18.5947846721,18.3940587745,17.8879213702,17.7330944248
18.9243463029,17.8712005459,18.6323769189,18.4540821479,17.9122478196,17.7864937507
18.9635484727,17.9088179082,18.6415928742,18.4753490028,17.9315662801,17.8104169627
18.9974659452,17.9449217655,18.6609153656,18.5005418955,17.9502948454,17.8382245498
19.032878522,17.9813133402,18.6874889801,18.5276794157,17.9678076785,17.8690462066
19.0506477297,17.9826672248,18.6965874408,18.5269966231,17.9815149562,17.8797001624
19.0590853208,17.9720310146,18.6996744719,18.5172606102,17.9928360614,17.8826390534
19.0555399687,17.9431420712,18.6857151338,18.4914393281,18.0006460647,17.8700306347
19.0563692879,17.9319248881,18.6818838133,18.4814519201,18.0100503783,17.8690577975
19.0774317255,17.9605175384,18.7043349272,18.5045554624,18.0247191675,17.8953824007
19.104282958,17.9900107112,18.7249638134,18.5249874456,18.0392575619,17.9197106846
19.1062919132,17.9803861052,18.720421629,18.5126763251,18.0481971427,17.9163773467
19.1009522386,17.9642152174,18.7116993389,18.4958470292,18.0550822615,17.9083019802
19.0958541109,17.9544013737,18.7080905868,18.4864324111,18.0620125274,17.9054568164
18.9978449469,17.8885292599,18.6696339009,18.4452720943,18.0403976807,17.8736535257
18.9149191111,17.8483627479,18.646681136,18.416144892,18.0342114324,17.8524326934
18.8665481349,17.8095989764,18.6217672478,18.385029501,18.0281886612,17.8285328593
18.8353722447,17.7715946417,18.5971387087,18.3550196394,18.02116241,17.8042670451
18.8160321415,17.7533561612,18.5862254381,18.3427911616,18.0160482216,17.7941677613
18.8030711869,17.7456699706,18.5810193512,18.3381184319,18.0119036975,17.7901091777
18.7907010135,17.7338247284,18.5722031244,18.328882878,18.0070694703,17.7819623672
18.8491419464,17.7910394559,18.6060542942,18.3626834546,18.0322568125,17.8116543877
18.8871424866,17.8121634537,18.6170298116,18.3746573776,18.0389189421,17.8216540467
18.9092538153,17.8366265601,18.6293570714,18.3907437798,18.0463328041,17.8350482991
18.9445822267,17.896873205,18.648682815,18.4351974306,18.0597129891,17.8738353655
18.9821526678,17.9397971139,18.6631333665,18.4673084027,18.0730564217,17.8945758714
19.0183555106,17.9818901697,18.6801740226,18.4980690851,18.0871053896,17.9204749701
19.0489453542,18.0129717566,18.6952539928,18.5201275065,18.0997622261,17.9412969703
19.0797860614,18.045774556,18.7094055002,18.5435107319,18.1131736683,17.9632947137
19.0805258095,18.0143109136,18.7072029224,18.5200737463,18.1143008712,17.9517653579
19.0763683502,17.9866089887,18.7055225054,18.5018791178,18.1152249251,17.942352916
19.0767651864,17.9733041222,18.7060758719,18.4937935435,18.1169281228,17.9385035996
19.0794180735,17.9669188126,18.7072105619,18.4901522561,18.1191276835,17.9371394617
19.0756089629,17.9450606981,18.6953033396,18.4722504094,18.1187069352,17.9236661048
19.0703801215,17.9260683557,18.68702964,18.4585525036,18.1182046733,17.9132085625
19.068936354,17.9163601667,18.6848661227,18.4519648708,18.1181553102,17.9081658345
19.071598407,17.9176774314,18.6905628849,18.4548101605,18.1192925932,17.9104575509
19.0783028768,17.9272270898,18.7004901823,18.4630259576,18.1212456322,17.9172236327
18.9852702721,17.8683144085,18.6669670964,18.4292207037,18.0938528509,17.8873104341
18.9081806704,17.8281215033,18.6433830944,18.4002727729,18.081585295,17.8624060514
18.8746341571,17.811765212,18.6325899782,18.3895528998,18.0744209737,17.8528819048
18.8514661324,17.7925604774,18.618125872,18.3742175972,18.0663016485,17.8389902945
18.8295924326,17.7657054411,18.5999904713,18.3530463889,18.0568844379,17.8197887984
18.8127644801,17.7463031034,18.5866292518,18.3379206684,18.0479285029,17.8052215885
18.8018106448,17.7386776048,18.5810410792,18.3331016852,18.0407712228,17.7992358287
18.8543661485,17.7715315249,18.5973362811,18.3460368757,18.0593449274,17.8101445951
18.8826419422,17.7730804904,18.5967300802,18.3441609101,18.060469846,17.8069210642
18.9145609535,17.8131358178,18.6202427905,18.3763151964,18.0661362192,17.8308112383
18.9528033017,17.8546399798,18.6341397136,18.4053718216,18.0733437625,17.851281767
18.982283078,17.8872993024,18.6417662727,18.4288000098,18.0806846026,17.8670559686
19.0220693508,17.9425611136,18.6688842881,18.4727743886,18.0906196281,17.8998383975
19.050937182,17.9624904867,18.6781391888,18.4865943849,18.095857924,17.9104752016
19.058973373,17.9502385827,18.6756892559,18.4790535361,18.0965465884,17.9051092443
19.0639099208,17.9332783623,18.6776120468,18.469936237,18.0949572704,17.8990689312
19.0640895502,17.9135422032,18.678991551,18.4587843236,18.0929171147,17.8920367169
19.0762714368,17.9251808583,18.6959117911,18.472339408,18.0964059967,17.9051072178
19.1009859433,17.9526892577,18.7169817728,18.4941276691,18.1029094753,17.9253556998
19.1151072373,17.9623447815,18.7245505748,18.5007186982,18.1080708564,17.9334680483
19.128442833,17.9709085302,18.731676166,18.5061356025,18.1133331613,17.9409526555
19.1377745728,17.9742466612,18.7350840597,18.5069079802,18.1179066511,17.9445077018
19.1451220354,17.9764810106,18.737838374,18.5070174902,18.1223480005,17.9474351369
19.1577452274,17.9874848689,18.7463605433,18.5147924572,18.1283627474,17.9570445114
19.0822548949,17.9501790911,18.7244066289,18.4967382698,18.1081263648,17.9436752
19.0294984693,17.9448022526,18.7212322588,18.494989751,18.1061567606,17.9458947707
